soda 1.8104982447116413
burger 2.7653970590305876
soda 5.191627044243247
pizza 6.018467700973808
pizza 9.851513513781581
burger 9.435106544473376
pizza 8.322644055294694
burger 3.39354557559036
soda 2.8498875068469207
soda 9.905153868891542
burger 0.9453221591480898
pizza 4.8406552726532714
pizza 2.022987055685931
soda 5.129907854841532
burger 5.077715452120102
soda 3.530867782500675
pizza 9.146049477803054
pizza 4.1906440863869046
burger 4.929030026300615
pizza 0.7935872539409561
pizza 1.7494620087409285
pizza 2.8093960836004293
burger 3.5975817650917072
pizza 7.584788391216898
burger 5.49791495011494
pizza 9.682228791716259
soda 1.7958907781815059
burger 8.954493534259226
soda 7.196971322177937
soda 0.9770710495149926
burger 9.511796044357792
soda 0.708600696530598
pizza 0.25586591477193554
pizza 4.9527006248252015
soda 3.115772273408053
soda 0.9351095908137341
pizza 8.162698033458058
burger 8.431907574412815
burger 8.072634173133554
soda 4.982398485551885
soda 0.5699563754227033
pizza 0.023312311616277004
pizza 1.5590713125215516
burger 0.26213937918306063
pizza 0.3163391107121505
burger 6.829400522901821
pizza 0.8394591750689606
soda 5.026129091249548
pizza 2.7744494394112085
burger 4.2978517207152365
pizza 1.284630743385231
burger 0.9094985294128899
soda 9.490692601950085
soda 4.184373569710819
burger 7.070457080715185
soda 8.79020183754062
burger 8.506121701108189
soda 3.46463486703796
burger 6.489760086569688
pizza 3.827932563842291
burger 6.6990298811269975
burger 2.5791323669694997
burger 6.595695355926292
soda 9.287643307635031
burger 1.5657083259347881
burger 5.0377575077644305
burger 9.321405701624645
burger 9.2297686278768
pizza 9.049861887055709
soda 9.671675684554364
soda 5.504803780335802
pizza 0.04181983320875715
soda 7.580913661419954
burger 9.87302210566071
burger 4.010356229792635
pizza 4.9922812188367525
soda 7.139529141294869
burger 4.036522146699398
burger 5.59563461705333
burger 5.457839100650499
burger 0.43828356654546097
soda 8.080873175538931
soda 6.091909723466813
soda 3.1653219712232303
burger 6.0312014551619555
soda 3.7553187502621777
soda 4.949584989314718
burger 6.76167832469737
burger 3.5224998884742287
soda 6.302750839565629
pizza 1.906987443281284
pizza 4.905143538698169
burger 9.938405962891439
soda 7.524354770701034
soda 5.8985283505887685
soda 8.491683778199484
burger 9.042116133501544
soda 5.812015288098761
pizza 5.900003767377877
soda 2.4367141239404533
burger 3.0999647644731256
pizza 0.7959151094315497
pizza 6.406747567605428
burger 6.336331609567373
pizza 7.895038009460057
burger 2.1085390497024106
soda 9.83717189725718
burger 7.0513840665907495
burger 1.600690098520735
burger 5.081072161716316
soda 9.855131824925857
soda 9.0588432560433
soda 5.363908030686183
soda 8.92800220441158
pizza 4.3932543619227795
burger 9.28383896345745
burger 0.3265802414008956
soda 5.547801852136845
soda 7.184492239152856
soda 1.0412660721523914
burger 8.541929919505666
burger 9.521028008659473
pizza 4.944262930207452
pizza 5.364664713207357
soda 9.590406431532248
pizza 6.100104937476374
soda 2.5499475798292592
pizza 5.093597336548605
burger 3.879395246429266
soda 0.24559341101139776
soda 3.0260478221607565
pizza 7.847623451599675
pizza 0.3926868779490089
pizza 1.6882574286003593
soda 7.558183078158006
burger 2.2232866222127665
pizza 5.065078475963447
soda 6.03432088811497
pizza 3.223184794492849
soda 8.864541208275048
pizza 5.055107194992072
burger 7.927788967774677
burger 9.769411949255863
burger 7.755126061220823
soda 1.1678284447358778
pizza 8.405194440717521
burger 5.935268057346516
pizza 3.598824392589509
soda 3.2305470984501805
soda 4.76957451183477
pizza 0.08192678265178999
pizza 1.9239232760366054
soda 1.708939199904168
burger 1.0020517882600755
burger 1.0020787919199037
soda 6.067542408572313
soda 0.031234112949798387
soda 6.311745788824183
pizza 1.0023924828490338
burger 0.10589057376451882
burger 9.684746383391431
soda 9.943726521206095
burger 2.1939804204192557
burger 6.918561107830767
pizza 6.023460497543177
pizza 3.290652408797147
burger 0.7799104397299528
pizza 4.591578409161667
soda 1.222625750652958
burger 9.746256583660513
soda 4.970667476174883
pizza 3.1726668855153903
soda 5.780400254335348
soda 7.474349931975671
pizza 0.6277847892739064
soda 0.9232978273520753
pizza 6.54932142840074
pizza 4.308173795172939
burger 8.5310710030948
soda 1.765711041849859
burger 8.017234582362246
pizza 4.825433292637462
burger 5.163068214366152
pizza 2.0556110458569696
soda 6.555392307550471
soda 6.660843303370093
pizza 8.633565470587854
burger 0.8490408438616537
burger 9.217537297034449
pizza 7.39108317787618
burger 3.8782152526988076
burger 7.764503261859281
pizza 4.174460150971894
soda 1.1211550019163252
pizza 5.622745724272421
soda 1.2048486062820951
pizza 8.834507982051731
burger 5.24598286794855
pizza 7.972922652772444
soda 3.506919870499617
burger 3.4669073372440504
burger 6.580644677244345
soda 7.015969961030054
burger 4.354955538397697
burger 3.873313579690756
burger 6.93240321264394
burger 5.634879353099472
pizza 7.97170569825663
pizza 1.0457071863591716
soda 3.514072316995547
soda 5.518132587571879
burger 0.9398884052075085
pizza 4.862164272548152
soda 5.3690308721354345
burger 2.6523708285159087
pizza 4.633258172121729
burger 1.3111479439897777
soda 8.490594437210172
burger 4.241333382331501
soda 6.649623433087283
burger 9.472325125898223
burger 7.2173148872782455
soda 1.4791453215800077
burger 5.53083920428357
burger 3.1532385220656254
soda 0.2060795200341392
burger 6.5393682590344575
pizza 2.2829683937912004
soda 5.872147216788623
soda 2.9976196755862627
pizza 0.6113468568256375
soda 7.909191723694903
burger 6.248940469048252
burger 9.655057723774267
burger 8.546614615659847
soda 8.940359032952635
burger 1.7767403892304978
pizza 1.0158928200385442
soda 9.226461649861754
burger 3.828710059770102
burger 7.2419630887435655
soda 8.166304790699439
pizza 6.334328055585306
pizza 3.7658815132058265
pizza 2.6967385224666685
burger 0.2602625787798274
pizza 2.2771016060519678
soda 4.098743166449568
soda 5.316740471367028
soda 8.178093989393943
burger 8.597427169561836
pizza 3.371271750214567
